Lugares
Place0
Place1
Place2
Place3
Place4
Place5
Place6
Place7
Place8
Place9
Place10
Place11
Place12
Place13
Place14
Place15
Place16
Place17
Place18
Place19
Place20
Place21
Place22
Place23
Place24
Place25
Place26
Place27
Place28
Place29
Place30
Place31
Place32
Place33
Place34
Place35
Place36
Place37
Place38
Place39
Place40
Place41
Place42
Place43
Place44
Place45
Place46
Place47
Place48
Place49
Rutas
Ruta_0_next -> Place0:Place1 = P:1; B:1; C:1
Ruta_1_next -> Place1:Place2 = P:1; B:1; C:1
Ruta_2_next -> Place2:Place3 = P:1; B:1; C:1
Ruta_3_next -> Place3:Place4 = P:1; B:1; C:1
Ruta_4_next -> Place4:Place5 = P:1; B:1; C:1
Ruta_5_next -> Place5:Place6 = P:1; B:1; C:1
Ruta_6_next -> Place6:Place7 = P:1; B:1; C:1
Ruta_7_next -> Place7:Place8 = P:1; B:1; C:1
Ruta_8_next -> Place8:Place9 = P:1; B:1; C:1
Ruta_9_next -> Place9:Place10 = P:1; B:1; C:1
Ruta_10_next -> Place10:Place11 = P:1; B:1; C:1
Ruta_11_next -> Place11:Place12 = P:1; B:1; C:1
Ruta_12_next -> Place12:Place13 = P:1; B:1; C:1
Ruta_13_next -> Place13:Place14 = P:1; B:1; C:1
Ruta_14_next -> Place14:Place15 = P:1; B:1; C:1
Ruta_15_next -> Place15:Place16 = P:1; B:1; C:1
Ruta_16_next -> Place16:Place17 = P:1; B:1; C:1
Ruta_17_next -> Place17:Place18 = P:1; B:1; C:1
Ruta_18_next -> Place18:Place19 = P:1; B:1; C:1
Ruta_19_next -> Place19:Place20 = P:1; B:1; C:1
Ruta_20_next -> Place20:Place21 = P:1; B:1; C:1
Ruta_21_next -> Place21:Place22 = P:1; B:1; C:1
Ruta_22_next -> Place22:Place23 = P:1; B:1; C:1
Ruta_23_next -> Place23:Place24 = P:1; B:1; C:1
Ruta_24_next -> Place24:Place25 = P:1; B:1; C:1
Ruta_25_next -> Place25:Place26 = P:1; B:1; C:1
Ruta_26_next -> Place26:Place27 = P:1; B:1; C:1
Ruta_27_next -> Place27:Place28 = P:1; B:1; C:1
Ruta_28_next -> Place28:Place29 = P:1; B:1; C:1
Ruta_29_next -> Place29:Place30 = P:1; B:1; C:1
Ruta_30_next -> Place30:Place31 = P:1; B:1; C:1
Ruta_31_next -> Place31:Place32 = P:1; B:1; C:1
Ruta_32_next -> Place32:Place33 = P:1; B:1; C:1
Ruta_33_next -> Place33:Place34 = P:1; B:1; C:1
Ruta_34_next -> Place34:Place35 = P:1; B:1; C:1
Ruta_35_next -> Place35:Place36 = P:1; B:1; C:1
Ruta_36_next -> Place36:Place37 = P:1; B:1; C:1
Ruta_37_next -> Place37:Place38 = P:1; B:1; C:1
Ruta_38_next -> Place38:Place39 = P:1; B:1; C:1
Ruta_39_next -> Place39:Place40 = P:1; B:1; C:1
Ruta_40_next -> Place40:Place41 = P:1; B:1; C:1
Ruta_41_next -> Place41:Place42 = P:1; B:1; C:1
Ruta_42_next -> Place42:Place43 = P:1; B:1; C:1
Ruta_43_next -> Place43:Place44 = P:1; B:1; C:1
Ruta_44_next -> Place44:Place45 = P:1; B:1; C:1
Ruta_45_next -> Place45:Place46 = P:1; B:1; C:1
Ruta_46_next -> Place46:Place47 = P:1; B:1; C:1
Ruta_47_next -> Place47:Place48 = P:1; B:1; C:1
Ruta_48_next -> Place48:Place49 = P:1; B:1; C:1
Ruta_49_next -> Place49:Place0 = P:1; B:1; C:1
Ruta_0_1 -> Place0:Place1 = P:2; B:2; C:2
Ruta_0_2 -> Place0:Place2 = P:3; B:3; C:3
Ruta_0_3 -> Place0:Place3 = P:4; B:4; C:4
Ruta_0_5 -> Place0:Place5 = P:6; B:6; C:6
Ruta_1_1 -> Place1:Place2 = P:2; B:2; C:2
Ruta_1_2 -> Place1:Place3 = P:3; B:3; C:3
Ruta_1_3 -> Place1:Place4 = P:4; B:4; C:4
Ruta_1_5 -> Place1:Place6 = P:6; B:6; C:6
Ruta_2_1 -> Place2:Place3 = P:2; B:2; C:2
Ruta_2_2 -> Place2:Place4 = P:3; B:3; C:3
Ruta_2_3 -> Place2:Place5 = P:4; B:4; C:4
Ruta_2_5 -> Place2:Place7 = P:6; B:6; C:6
Ruta_3_1 -> Place3:Place4 = P:2; B:2; C:2
Ruta_3_2 -> Place3:Place5 = P:3; B:3; C:3
Ruta_3_3 -> Place3:Place6 = P:4; B:4; C:4
Ruta_3_5 -> Place3:Place8 = P:6; B:6; C:6
Ruta_4_1 -> Place4:Place5 = P:2; B:2; C:2
Ruta_4_2 -> Place4:Place6 = P:3; B:3; C:3
Ruta_4_3 -> Place4:Place7 = P:4; B:4; C:4
Ruta_4_5 -> Place4:Place9 = P:6; B:6; C:6
Ruta_5_1 -> Place5:Place6 = P:2; B:2; C:2
Ruta_5_2 -> Place5:Place7 = P:3; B:3; C:3
Ruta_5_3 -> Place5:Place8 = P:4; B:4; C:4
Ruta_5_5 -> Place5:Place10 = P:6; B:6; C:6
Ruta_6_1 -> Place6:Place7 = P:2; B:2; C:2
Ruta_6_2 -> Place6:Place8 = P:3; B:3; C:3
Ruta_6_3 -> Place6:Place9 = P:4; B:4; C:4
Ruta_6_5 -> Place6:Place11 = P:6; B:6; C:6
Ruta_7_1 -> Place7:Place8 = P:2; B:2; C:2
Ruta_7_2 -> Place7:Place9 = P:3; B:3; C:3
Ruta_7_3 -> Place7:Place10 = P:4; B:4; C:4
Ruta_7_5 -> Place7:Place12 = P:6; B:6; C:6
Ruta_8_1 -> Place8:Place9 = P:2; B:2; C:2
Ruta_8_2 -> Place8:Place10 = P:3; B:3; C:3
Ruta_8_3 -> Place8:Place11 = P:4; B:4; C:4
Ruta_8_5 -> Place8:Place13 = P:6; B:6; C:6
Ruta_9_1 -> Place9:Place10 = P:2; B:2; C:2
Ruta_9_2 -> Place9:Place11 = P:3; B:3; C:3
Ruta_9_3 -> Place9:Place12 = P:4; B:4; C:4
Ruta_9_5 -> Place9:Place14 = P:6; B:6; C:6
Ruta_10_1 -> Place10:Place11 = P:2; B:2; C:2
Ruta_10_2 -> Place10:Place12 = P:3; B:3; C:3
Ruta_10_3 -> Place10:Place13 = P:4; B:4; C:4
Ruta_10_5 -> Place10:Place15 = P:6; B:6; C:6
Ruta_11_1 -> Place11:Place12 = P:2; B:2; C:2
Ruta_11_2 -> Place11:Place13 = P:3; B:3; C:3
Ruta_11_3 -> Place11:Place14 = P:4; B:4; C:4
Ruta_11_5 -> Place11:Place16 = P:6; B:6; C:6
Ruta_12_1 -> Place12:Place13 = P:2; B:2; C:2
Ruta_12_2 -> Place12:Place14 = P:3; B:3; C:3
Ruta_12_3 -> Place12:Place15 = P:4; B:4; C:4
Ruta_12_5 -> Place12:Place17 = P:6; B:6; C:6
Ruta_13_1 -> Place13:Place14 = P:2; B:2; C:2
Ruta_13_2 -> Place13:Place15 = P:3; B:3; C:3
Ruta_13_3 -> Place13:Place16 = P:4; B:4; C:4
Ruta_13_5 -> Place13:Place18 = P:6; B:6; C:6
Ruta_14_1 -> Place14:Place15 = P:2; B:2; C:2
Ruta_14_2 -> Place14:Place16 = P:3; B:3; C:3
Ruta_14_3 -> Place14:Place17 = P:4; B:4; C:4
Ruta_14_5 -> Place14:Place19 = P:6; B:6; C:6
Ruta_15_1 -> Place15:Place16 = P:2; B:2; C:2
Ruta_15_2 -> Place15:Place17 = P:3; B:3; C:3
Ruta_15_3 -> Place15:Place18 = P:4; B:4; C:4
Ruta_15_5 -> Place15:Place20 = P:6; B:6; C:6
Ruta_16_1 -> Place16:Place17 = P:2; B:2; C:2
Ruta_16_2 -> Place16:Place18 = P:3; B:3; C:3
Ruta_16_3 -> Place16:Place19 = P:4; B:4; C:4
Ruta_16_5 -> Place16:Place21 = P:6; B:6; C:6
Ruta_17_1 -> Place17:Place18 = P:2; B:2; C:2
Ruta_17_2 -> Place17:Place19 = P:3; B:3; C:3
Ruta_17_3 -> Place17:Place20 = P:4; B:4; C:4
Ruta_17_5 -> Place17:Place22 = P:6; B:6; C:6
Ruta_18_1 -> Place18:Place19 = P:2; B:2; C:2
Ruta_18_2 -> Place18:Place20 = P:3; B:3; C:3
Ruta_18_3 -> Place18:Place21 = P:4; B:4; C:4
Ruta_18_5 -> Place18:Place23 = P:6; B:6; C:6
